
;CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAIC_CODE;TOTAL_WORKERS;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H-1B_DEPENDENT;WILLFUL_VIOLATOR;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
298;I-200-16159-106349;CERTIFIED;2016-06-07;2016-06-13;H-1B;2016-08-01;2019-07-31;UNIVERSITY OF CALIFORNIA, LOS ANGELES;106 BRADLEY INTERNATIONAL HALL;LOS ANGELES;CA;90095;UNITED STATES OF AMERICA;;3108251681;;,;;;ASSO. VICE CHANCELLOR FOR INTEL. PROP. AND IND. SPON. RES.;11-1011;CHIEF EXECUTIVES;611310.0;1;;91312.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;380000.0;0.0;Year;N;N;LOS ANGELES;LOS ANGELES;CA;90095;
299;I-200-16159-876438;CERTIFIED;2016-06-08;2016-06-14;H-1B;2016-06-15;2019-06-14;VITASOY USA, INC.;57 RUSSELL STREET;WOBURN;MA;01801;UNITED STATES OF AMERICA;;7814308979;;GALLINI, JOHN;WALTHAM;MA;PRESIDENT & CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;311222.0;1;;209602.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;209602.0;250000.0;Year;N;N;WOBURN;MIDDLESEX;MA;01801;
300;I-200-16160-065954;CERTIFIED;2016-06-10;2016-06-16;H-1B;2016-06-27;2019-06-26;YALE UNIVERSITY;421 TEMPLE STREET;NEW HAVEN;CT;06511;UNITED STATES OF AMERICA;;2034322305;;,;;;CHIEF OPERATING OFFICER;11-1011;CHIEF EXECUTIVES;611310.0;1;;195208.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;300000.0;0.0;Year;N;N;NEW HAVEN;NEW HAVEN;CT;06516;
301;I-200-16160-137128;CERTIFIED;2016-06-08;2016-06-14;H-1B;2016-06-15;2019-06-14;HEALTHJUMP INC;400 FRANKLIN AVE.;PHOENIXVILLE;PA;19460;UNITED STATES OF AMERICA;;8552339819;;OGMEN, AYHAN;NEW YORK;NY;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;54151.0;1;;90.0;Hour;OES;2016.0;OFLC ONLINE DATA CENTER;90.0;0.0;Hour;N;N;PHOENIXVILLE;CHESTER;PA;19460;
302;I-200-16160-749196;CERTIFIED;2016-06-08;2016-06-14;H-1B;2016-09-13;2019-09-12;BROOKS BROTHERS GROUP, INC;346 MADISON AVENUE;NEW YORK;NY;10017;UNITED STATES OF AMERICA;;2123097347;;LIND, RICHARD;MIAMI;FL;VICE PRESIDENT, HOSPITALITY DIVISION;11-1011;CHIEF EXECUTIVES;448110.0;1;;233418.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;255384.36;0.0;Year;N;N;NEW YORK;NEW YORK;NY;10017;
303;I-200-16163-794771;CERTIFIED;2016-08-11;2016-08-17;H-1B;2016-12-13;2019-12-13;AGCO CORPORATION;4205 RIVER GREEN PARKWAY;DULUTH;GA;30096;UNITED STATES OF AMERICA;;7708136131;;MORGAN, BETSY;CHICAGO;IL;VICE PRESIDENT, GLOBAL PURCHASING AND MATERIALS;11-1011;CHIEF EXECUTIVES;333111.0;1;;253635.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;362641.07;0.0;Year;N;N;DULUTH;GWINNETT;GA;30096;
304;I-200-16165-082941;WITHDRAWN;2016-06-13;2016-06-13;H-1B;2016-08-01;2019-07-31;IMPERIAL PACIFIC INTERNATIONAL CNMI;PMB 1188 P.O. BOX 10003;SAIPAN;MP;96950;UNITED STATES OF AMERICA;;6702864442;;,;;;SENIOR VICE PRESIDENT, INFORMATION TECHNOLOGY;11-1011;CHIEF EXECUTIVES;72112.0;1;;214790.0;Year;OES;2015.0;U.S BUREAU OF LABOR STATISTICS;214790.0;410000.0;Year;N;N;SAIPAN;SAIPAN;MP;96950;
305;I-200-16165-179970;DENIED;2016-06-13;2016-06-14;H-1B;2016-06-13;2019-06-13;AGLYTIX, INC.;1640 MADISON AVE.;MANKATO;MN;56001;UNITED STATES OF AMERICA;;5073883544;;MOJICA, JENNIFER;MINNEAPOLIS;MN;CHIEF OPERATING OFFICER;11-1011;CHIEF EXECUTIVES;115112.0;1;;70900.0;Year;Other;2015.0;APWD, INC: TOWERS WATSON: SUPERVISORY AND MIDDLE MANAGEMENT COMPENSATION SURVE;72000.0;0.0;Year;N;N;MANKATO;BLUE EARTH;MN;56001;
306;I-200-16165-403142;CERTIFIED;2016-06-13;2016-06-17;H-1B;2016-06-13;2019-06-13;AGLYTIX, INC.;1640 MADISON AVE.;MANKATO;MN;56001;UNITED STATES OF AMERICA;;5073883544;;MOJICA, JENNIFER;MINNEAPOLIS;MN;CHIEF OPERATING OFFICER;11-1011;CHIEF EXECUTIVES;115112.0;1;;70900.0;Year;Other;2015.0;TOWERS WATSON: SUPERVISORY AND MIDDLE MANAGEMENT COMPENSATION SURVEY;72000.0;0.0;Year;N;N;MANKATO;BLUE EARTH;MN;56001;
307;I-200-16165-692511;CERTIFIED;2016-06-13;2016-06-17;H-1B;2016-08-01;2019-07-31;IMPERIAL PACIFIC INTERNATIONAL CNMI;PMB 1188 P.O. BOX 10003;SAIPAN;MP;96950;UNITED STATES OF AMERICA;;6702864442;;,;;;SENIOR VICE PRESIDENT OF HOTEL OPERATIONS;11-1011;CHIEF EXECUTIVES;72112.0;1;;214790.0;Year;OES;2015.0;U.S BUREAU OF LABOR STATISTICS;214790.0;550000.0;Year;N;N;SAIPAN;SAIPAN;MP;96950;
308;I-200-16167-652879;CERTIFIED;2016-06-15;2016-06-21;H-1B;2016-10-01;2018-09-30;PGM TECHNOLOGIES, INC.;410 W. BLOUNT AVE.;KNOXVILLE;TN;37920;UNITED STATES OF AMERICA;;4233373118;;CARRASCO, MELISSA;KNOXVILLE;TN;OPERATIONS MANAGER;11-1011;CHIEF EXECUTIVES;213114.0;1;;50107.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;94000.0;94000.0;Year;N;N;KNOXVILLE;KNOX;TN;37920;
309;I-200-16173-706240;CERTIFIED;2016-06-21;2016-06-27;H-1B;2016-11-03;2019-11-02;HSO NORTH AMERICA, LLC;645 LANDWEHR ROAD;NORTHBROOK;IL;60062;UNITED STATES OF AMERICA;;8473480589;;CHOWDHURY, ANINDITA;POTOMAC;MD;CHIEF TECHNOLOGY OFFICER;11-1011;CHIEF EXECUTIVES;541512.0;1;;130853.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;175000.0;0.0;Year;N;N;NORTHBROOK;COOK;IL;60062;
310;I-200-16173-877772;CERTIFIED;2016-06-21;2016-06-27;H-1B;2016-09-01;2019-08-31;STUDENTS FOR LIBERTY, INCORPORATED;1101 17TH STREET, NW;WASHINGTON;DC;20036;UNITED STATES OF AMERICA;;2023204447;;SIMON, NICOLE;PHILADELPHIA;PA;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;541720.0;1;;103480.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;103480.0;0.0;Year;N;N;WASHINGTON;DISTRICT OF COLUMBIA;DC;20036;
311;I-200-16180-046782;CERTIFIED;2016-06-30;2016-07-07;H-1B;2016-07-01;2019-06-30;CIOX HEALTH, LLC;925 NORTH POINT PARKWAY;ALPHARETTA;GA;30005;UNITED STATES OF AMERICA;;7703601894;;HAWK, SARAH;RALEIGH;NC;CHIEF TECHNOLOGY OFFICER OF PROVIDER SOLUTIONS;11-1011;CHIEF EXECUTIVES;519190.0;1;;246314.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;340000.0;0.0;Year;N;N;ALPHARETTA;FULTON;GA;30005;
312;I-200-16180-514650;CERTIFIED;2016-06-29;2016-07-06;H-1B;2016-07-11;2019-07-10;TRAILRUNNER INTERNATIONAL, LLC;10925 PIONEER TRAIL;TRUCKEE;CA;96161;UNITED STATES OF AMERICA;;5305366927;;NONAKA, MELISSA;WASHINGTON;DC;CHIEF OPERATING OFFICER;11-1011;CHIEF EXECUTIVES;541618.0;1;;149594.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;250000.0;280000.0;Year;N;N;WASHINGTON;;DC;20001;
313;I-200-16181-339568;CERTIFIED;2016-06-30;2016-07-07;H-1B;2016-06-30;2019-06-26;LUXOTTICA RETAIL NORTH AMERICA INC.;4000 LUXOTTICA PLACE;MASON;OH;45040;UNITED STATES OF AMERICA;;5137656168;;HAIGHT, CATHERINE;LOS ANGELES;CA;SR. DIRECTOR - CONTINUOUS IMPROVEMENT;11-1011;CHIEF EXECUTIVES;446130.0;1;;155958.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;200000.0;0.0;Year;N;N;MASON;WARREN;OH;45040;
314;I-200-16182-108073;CERTIFIED;2016-09-20;2016-09-26;H-1B;2016-12-01;2017-10-20;AXMENTOR, INC.;401 B STREET;SAN DIEGO;CA;92101;UNITED STATES OF AMERICA;;6196073356;;LEIBL, GEOFFREY;SAN DIEGO;CA;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;541512.0;1;;205566.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;247000.0;0.0;Year;N;N;SAN DIEGO;SAN DIEGO;CA;92101;
315;I-200-16183-150525;CERTIFIED-WITHDRAWN;2016-07-12;2016-08-08;H-1B;2016-08-01;2019-08-01;UNUM GROUP;2211 CONGRESS STREET;PORTLAND;ME;04122;UNITED STATES OF AMERICA;;2075757004;;MINERVINO, MARY;PORTLAND;ME;SVP, BUSINESS & TECHNOLOGY TRANSFORMATION;11-1011;CHIEF EXECUTIVES;524114.0;1;;218691.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;325000.0;375000.0;Year;N;N;PORTLAND;CUMBERLAND;ME;04122;2016-07-18
316;I-200-16187-661108;CERTIFIED;2016-07-06;2016-07-12;H-1B;2016-07-18;2019-07-17;CHOU TEAM REALTY INC.;3 WHATNEY;IRVINE;CA;92618;UNITED STATES OF AMERICA;;8664407413;;FELDMAN, JASON;SAN DIEGO;CA;CHIEF ANALYTICS OFFICER;11-1011;CHIEF EXECUTIVES;522291.0;1;;119558.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;150000.0;0.0;Year;N;N;IRVINE;ORANGE;CA;92618;
317;I-200-16187-916217;CERTIFIED;2016-07-05;2016-07-11;H-1B;2016-07-18;2019-07-17;BARRY'S BOOTCAMP HOLDINGS LLC;7961 W. 3RD STREET;LOS ANGELES;CA;90048;UNITED STATES OF AMERICA;;8584377676;;LIGHTMAN, DOUGLAS;NEW YORK;NY;CHEIF MARKETING OFFICER;11-1011;CHIEF EXECUTIVES;71394.0;1;;240469.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;250000.0;0.0;Year;N;N;NEW YORK;NEW YORK;NY;10003;
318;I-200-16190-209311;CERTIFIED;2016-07-11;2016-07-15;H-1B;2016-08-22;2019-08-21;LOS ANGELES BIOMEDICAL RESEARCH INSTITUTE;1124 WEST CARSON STREET J-3;TORRANCE;CA;90502;UNITED STATES OF AMERICA;;3102223610;;PACK, JAMES;IRVINE;CA;CHIEF SCIENTIFIC OFFICER;11-1011;CHIEF EXECUTIVES;5417.0;1;;162115.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;315800.0;0.0;Year;N;N;TORRANCE;LOS ANGELES;CA;95052;
319;I-200-16193-376362;CERTIFIED;2016-07-12;2016-07-18;H-1B;2016-10-01;2019-09-30;CHYY (USA), LLC, F/K/A HRC LEASING COMPANY, LLC;1050 NORTH 252ND STREET;WATERLOO;NE;68069;UNITED STATES OF AMERICA;;4027632855;;PIEPER, MARK;OMAHA;NE;PRESIDENT;11-1011;CHIEF EXECUTIVES;541990.0;1;;121.22;Hour;Other;2016.0;OFLC ONLINE DATA CENTER;125.0;0.0;Hour;N;N;WATERLOO;DOUGLAS;NE;68069;
320;I-200-16193-666897;CERTIFIED;2016-07-27;2016-08-02;H-1B;2016-09-15;2019-09-14;ALLIED MINERAL PRODUCTS, INC.;2700 SCIOTO PARKWAY;COLUMBUS;OH;43221;UNITED STATES OF AMERICA;;6148760244;;SHOR, ADAM;COLUMBUS;OH;CORPORATE VP, DOMESTIC FOUNDRY AND STEEL;11-1011;CHIEF EXECUTIVES;327125.0;1;;102960.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;140000.0;180000.0;Year;N;N;COLUMBUS;FRANKLIN;OH;43221;
321;I-200-16193-997669;CERTIFIED;2016-07-15;2016-07-21;H-1B;2016-08-31;2019-08-30;AVURE TECHNOLOGIES INCORPORATED;1830 AIRPORT EXCHANGE BLVD;ERLANGER;KY;41018;UNITED STATES OF AMERICA;;5134332486;;SCHAUFF, TRACY;TROY;MI;CHIEF TECHNICAL OFFICER;11-1011;CHIEF EXECUTIVES;333999.0;1;;156354.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;185000.0;0.0;Year;N;N;MIDDLETOWN;BUTLER;OH;45044;
322;I-200-16194-263415;CERTIFIED;2016-07-12;2016-07-18;H-1B;2016-07-25;2019-07-24;HEARTLAND TECHNOLOGY PARTNERS LLC;9870 BIG BEND BLVD;KIRKWOOD;MO;63122;UNITED STATES OF AMERICA;;8007591758;;SARMIENTO, JUAN PAOLO;CLEVELAND;OH;CHIEF FINANCIAL OFFICER;11-1011;CHIEF EXECUTIVES;56299.0;1;;54662.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;150000.0;0.0;Year;N;N;KIRKWOOD;SAINT LOUIS;MO;63122;
323;I-200-16194-264028;CERTIFIED;2016-07-12;2016-07-18;H-1B;2016-10-15;2017-12-23;LAICON CONSULTING SERVICES, INC.;5401 S. KIRKMAN ROAD;ORLANDO;FL;32819;UNITED STATES OF AMERICA;;4079266185;;GREENE, ELLIOT;BOCA RATON;FL;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;541330.0;1;;45.22;Hour;OES;2016.0;OFLC ONLINE DATA CENTER;45.22;0.0;Hour;N;N;ORLANDO;ORANGE;FL;32819;
324;I-200-16195-70
